file_name,ingestion_id,status,error_code,error_detail,api_received_at
invalid_patient_id_missing.csv,da314cc7-bc57-4252-b8da-446473a6712a,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""patient_id"", ""message"": ""required field missing"", ""row_number"": 4}]}",2026-03-27T22:47:10.321960+00:00
invalid_patient_id_more_than_1.csv,4ec1f002-a177-4d0e-9f61-17cf5fc09093,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""patient_id"", ""message"": ""patient_id must be consistent for the same (panel_code, sample_id, collection_timestamp) group"", ""row_number"": 4}]}",2026-03-27T22:47:10.339830+00:00
invalid_patient_id_wrong_format_no_pat.csv,3c15b02e-f96a-4d3c-b1d4-9cdc7fb03598,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""patient_id"", ""message"": ""must start with PAT-"", ""row_number"": 4}]}",2026-03-27T22:47:10.361055+00:00
invalid_result_field_missing_end.csv,89e21276-2eb6-482d-ace3-8dbf6e728e9f,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""result"", ""message"": ""required field missing"", ""row_number"": 104}]}",2026-03-27T22:47:10.407653+00:00
invalid_result_field_missing_middle.csv,217c3e7f-a3a0-4d77-ba77-ff9bdf692754,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""result"", ""message"": ""required field missing"", ""row_number"": 59}]}",2026-03-27T22:47:10.421016+00:00
invalid_result_field_missing_start.csv,418adb66-23a5-4607-8cd2-bf4c562dc1b7,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""result"", ""message"": ""required field missing"", ""row_number"": 4}]}",2026-03-27T22:47:10.436147+00:00
invalid_result_negative_float.csv,810fa921-6700-4671-9f1e-721553b53434,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""result"", ""message"": ""numeric result cannot be negative"", ""row_number"": 4}]}",2026-03-27T22:47:10.458892+00:00
invalid_result_negative_with_comparator.csv,e0c43da9-33ef-4bac-93ba-3c3e78493d14,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""result"", ""message"": ""numeric result cannot be negative"", ""row_number"": 4}]}",2026-03-27T22:47:10.473618+00:00
invalid_sample_id_wrong_format.csv,c24444f7-e04c-4ffc-9f0f-811923a4f9cd,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""sample_id"", ""message"": ""must start with SAM-"", ""row_number"": 4}]}",2026-03-27T22:47:10.491568+00:00
invalid_test_code_field_missing.csv,a1e1e4f6-a44c-4d9b-852b-d627f8f8ddc3,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""test_code"", ""message"": ""required field missing"", ""row_number"": 4}]}",2026-03-27T22:47:10.513331+00:00
multi_invalid_01.csv,aaa1f637-f067-450f-94b0-19b67c798dc4,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""collection_timestamp"", ""message"": ""must be ISO 8601 datetime"", ""row_number"": 59}, {""field"": ""patient_id"", ""message"": ""must start with PAT-"", ""row_number"": 104}, {""field"": ""test_code"", ""message"": ""required field missing"", ""row_number"": 4}]}",2026-03-27T22:47:10.530367+00:00
multi_invalid_02.csv,e12d222f-420e-4af7-96e7-413c067a4660,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""patient_id"", ""message"": ""patient_id must be consistent for the same (panel_code, sample_id, collection_timestamp) group"", ""row_number"": 4}, {""field"": ""result"", ""message"": ""required field missing"", ""row_number"": 59}, {""field"": ""result"", ""message"": ""numeric result cannot be negative"", ""row_number"": 104}]}",2026-03-27T22:47:10.543928+00:00
multi_invalid_03.csv,cea07f26-7b33-474c-a201-8c82f5508336,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""sample_id"", ""message"": ""must start with SAM-"", ""row_number"": 4}, {""field"": ""panel_code"", ""message"": ""required field missing"", ""row_number"": 59}, {""field"": ""collection_timestamp"", ""message"": ""must be ISO 8601 datetime"", ""row_number"": 104}]}",2026-03-27T22:47:10.559944+00:00
multi_invalid_04.csv,02bfdd86-3214-4409-ae79-310065f7e217,FAILED VALIDATION,validation_error,"{""validation_errors"": [{""field"": ""patient_id"", ""message"": ""patient_id must be consistent for the same (panel_code, sample_id, collection_timestamp) group"", ""row_number"": 4}, {""field"": ""patient_id"", ""message"": ""required field missing"", ""row_number"": 59}, {""field"": ""result"", ""message"": ""required field missing"", ""row_number"": 104}]}",2026-03-27T22:47:10.576415+00:00
valid_large_01.csv,803c5316-2726-415e-9d55-072b4ead0c5f,COMPLETED,,,2026-03-27T22:47:10.631572+00:00
valid_large_02.csv,bf0b96c3-9f20-4467-a570-282319313dd6,COMPLETED,,,2026-03-27T22:47:10.869148+00:00
valid_medium_01.csv,da138fc6-909a-4ddd-b199-2e3b73aef3e3,COMPLETED,,,2026-03-27T22:47:10.910228+00:00
valid_medium_02.csv,6b4064d8-7dd6-4ac7-ace1-59d9522507bf,COMPLETED,,,2026-03-27T22:47:10.939777+00:00
valid_small_01.csv,9834810b-44b3-49fd-9041-69785b1f1da7,COMPLETED,,,2026-03-27T22:47:11.378443+00:00
valid_small_02.csv,95605776-7473-4181-ace5-b126649c3587,COMPLETED,,,2026-03-27T22:47:11.449618+00:00
